b'All teens are now eligible to receive a vaccine. #backtonormal\n\ninfo@HYGIEIA.world\n\nhttps://t.co/Y4hLMfRviz\n\n#backtowork #pandemiclife #covid19prevention #covid #publichealth #healthcare #vaccines #testing #frontlineworkers #coronavirus #pfizer #modernavaccine https://t.co/moDV8MuTKz',0,1186,0,,,,2021-05-11 16:24:03
b'RT @IslamRizza: This just in - #Pfizer made 3.5 BILLION $ within the first 90 DAYS from it\xe2\x80\x99s experimental COVID shot..\xf0\x9f\x98\x95.Remember a few mont\xe2\x80\xa6',295,14,0,,,,2021-05-11 16:23:49
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,76,0,,,,2021-05-11 16:23:47
b'Getting the second dose of the mind control vaccine \xf0\x9f\x92\xaa #Pfizer',0,215,0,,,,2021-05-11 16:23:22
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,235,0,,,,2021-05-11 16:23:18
"b'#Pfizer Dose #2 Update:\n \nPsore-ish arm, pbut pstill pfeeling a-okay! \xf0\x9f\xa5\xb3'",0,1542,5,,,,2021-05-11 16:23:11
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,476,0,,,,2021-05-11 16:22:44
b'RT @miamalan: Phase 2 of our #COVIDvaccine roll-out is set to start on Monday. But what kind of side effects can you expect after a #Pfizer\xe2\x80\xa6',7,17473,0,,,,2021-05-11 16:22:35
"b""RT @ItoMosque: I've have an uncle who got #Pfizer and got blood clots and was hospitalized. He will survive and is going through a lot of t\xe2\x80\xa6""",3,125,0,,,,2021-05-11 16:22:22
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,33,0,,,,2021-05-11 16:22:19
"b""RT @AvionneP: Approved: #COVID19 vaccine\n\nThe allowed use is for 12-15yr olds - a move that'll make millions more people eligible\n\n#FDA gav\xe2\x80\xa6""",2,150,0,,,,2021-05-11 16:21:41
b'RT @AFP: #UPDATE German firm #BioNTech said Monday that the Covid-19 vaccine it developed with #Pfizer does not require any modifications t\xe2\x80\xa6',35,573,0,,,,2021-05-11 16:21:39
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,2641,0,,,,2021-05-11 16:21:30
b'Vaxed to the Max today #Pfizer',0,584,1,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='151b9e91272233d1', url='https://api.twitter.com/1.1/geo/id/151b9e91272233d1.json', place_type='city', name='Liverpool', full_name='Liverpool, England', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-3.008791, 53.36489], [-2.822063, 53.36489], [-2.822063, 53.474867], [-3.008791, 53.474867]]]), attributes={})",,,2021-05-11 16:21:13
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,1143,0,,,,2021-05-11 16:20:24
"b'RT @peterstwit77: Weirdly, they want you to focus on potential side effects and not efficacy (compared to #Moderna &amp; #Pfizer) of #AstraZene\xe2\x80\xa6'",1,516,0,,,,2021-05-11 16:19:54
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,6,0,,,,2021-05-11 16:19:47
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,56,0,,,,2021-05-11 16:19:29
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,1098,0,,,,2021-05-11 16:19:18
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,281,0,,,,2021-05-11 16:19:17
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,101,0,,,,2021-05-11 16:19:09
"b'RT @arc_advisory: At #Pfizer, multi-year #digitaltransformation drives improvements in cycle time, yield &amp; quality. Mike Tomasco, Vice Pres\xe2\x80\xa6'",1,1723,0,,,,2021-05-11 16:18:54
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,625851,0,,,,2021-05-11 16:18:19
b'Private Hospitals - #Pfizer / #Moderna / J&amp;J  ( Paid )  *  import   &amp; administer *\n\nGovernment - #Covishield / #Covaxin ( Free ) \n\nCould be a good approach ... \nVaccinate faster .. Covi &amp; Covax will reach masses faster. \n\n#vaccinate\n#Vaccine \n#VaccineForAll\n\n#IndiaNeedsVaccines',0,939,0,,,,2021-05-11 16:17:54
"b""RT @AvionneP: Approved: #COVID19 vaccine\n\nThe allowed use is for 12-15yr olds - a move that'll make millions more people eligible\n\n#FDA gav\xe2\x80\xa6""",2,14677,0,,,,2021-05-11 16:15:59
b'Cost of vaccine may only be Rs 50/shot . Yet with #Pfizer and #Moderna expecting INR 3.5 lakh crore revenue from largely developed world.   #AdarPoonawalla was eyeing India govt commitment to spend 0.8 lakh cr for its larger population. 50% royalty payout!\nhttps://t.co/jAnJRlR6Ve',0,148,0,,,,2021-05-11 16:15:53
b'RT @abc15: #BREAKING: The FDA has issued an emergency authorization for children ages 12 to 15 to be able to receive the #Pfizer COVID-19 v\xe2\x80\xa6',11,66,0,,,,2021-05-11 16:12:50
b'RT @rdashresearch1: We are recruiting volunteers for a study into the use of #COVID19 #vaccines at the same time as the flu vaccine. If you\xe2\x80\xa6',3,41,0,,,,2021-05-11 16:12:32
"b'RT @alshortsapp: One #AstraZeneca Covid-19 vaccine dose cuts death risk by 80%, 2 #Pfizer doses by 97%: #UK agency\n\n#COVID19 #AstraZenaca #\xe2\x80\xa6'",6,4,0,,,,2021-05-11 16:11:22
"b""RT @arirangtvnews: \xe2\x96\xaa S. KOREA'S VACCINE CAMPAIGN\n\nS. Korea to consider lowering age limit for Pfizer vaccine\n\n#COVID19 #vaccine #Pfizer htt\xe2\x80\xa6""",1,318,0,,,,2021-05-11 16:09:59
"b""1st COVID-19 vaccine shot 17year old boy had neck swelling\nLater,he had severe headaches\nPediatrician said he had pulled neck muscle\nHe couldn't move his neck without his hands\nHe has 2 blood clots inside his brain,+1 outside\nhttps://t.co/YGtcUdYq8z\n#COVID19 #Pfizer #CovidVaccine""",0,750,0,,,,2021-05-11 16:09:57
"b'Almost 48hr post #vaccine, had slight headache, some tiredness and a sore arm yesterday.  Today I feel fine.  Finer than I have in a long fucking time.  There\xe2\x80\x99s hope guys, and it comes in tiny glass vials.  Go book your shot, do it!! #COVID19AB #abpoli #pfizer'",0,26,3,,,,2021-05-11 16:07:30
"b'RT @KrauseForIowa: Hmmm . . . Two big US vaccines, #Pfizer &amp; #Moderna experience a 20% falloff in capability to stop the #India #B16171 var\xe2\x80\xa6'",1,39243,0,,,,2021-05-11 16:04:31
b'Got my first vaccine booked\xf0\x9f\x92\x96 #COVID19Vaccination #vaccinate #vaccine #CovidVaccine #VaccinesSaveLives #Pfizer #PfizerVaccine #covid #COVID19 #Health https://t.co/gNUh7dCAP9',0,1,0,,,,2021-05-11 16:02:02
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,514,0,,,,2021-05-11 16:01:28
b'AstCa news- big vaccine and lockdown update\nhttps://t.co/941XXW0jwl #covid19 #lockdown #vaccines #oxford #astrazeneca #pfizer #biontech #moderna',0,51,0,,,,2021-05-11 16:01:18
b'RT @ilvocio: SteSte @steste66\n#11maggio #ilvocio #MassaCarrara #Pfizer #sovradosaggio #23enne #Hulk #abbigliamento https://t.co/JDhPT3qiOE',1,23,0,,,,2021-05-11 16:00:33
b'RT @ccs_nhst: Aged 40 and over? Appointments are available at vaccination centres across #Cambs &amp; #Peterborough which are delivering 1 or m\xe2\x80\xa6',3,17679,0,,,,2021-05-11 15:58:34
b'RT @ccs_nhst: Aged 40 and over? Appointments are available at vaccination centres across #Cambs &amp; #Peterborough which are delivering 1 or m\xe2\x80\xa6',3,47051,0,,,,2021-05-11 15:58:20
"b'RT @alshortsapp: One #AstraZeneca Covid-19 vaccine dose cuts death risk by 80%, 2 #Pfizer doses by 97%: #UK agency\n\n#COVID19 #AstraZenaca #\xe2\x80\xa6'",6,2,0,,,,2021-05-11 15:57:44
"b""@mehtahansal You still have to get approvals from  health department! If anything happens to them after vaccination, who will be responsible? FDA hasn't given full approval to #Pfizer yet. Don't mislead people!""",0,322,0,,,,2021-05-11 15:56:24
b'@MrDanielPrior I had my dose of Tizer Saturday \xf0\x9f\xa4\xad\xf0\x9f\x98\x89 #Pfizer https://t.co/MyT3PHBtT8',0,2739,0,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='772382ddf72f97a9', url='https://api.twitter.com/1.1/geo/id/772382ddf72f97a9.json', place_type='city', name='Ogmore Vale', full_name='Ogmore Vale, Wales', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-3.5464971, 51.5858127], [-3.5356803, 51.5858127], [-3.5356803, 51.6080143], [-3.5464971, 51.6080143]]]), attributes={})",,,2021-05-11 15:56:01
b'#Pfizer issued in the interest of public \xf0\x9f\x98\x8e https://t.co/y6togJPOas',0,349,0,,,,2021-05-11 15:55:57
b'RT @rdashresearch1: We are recruiting volunteers for a study into the use of #COVID19 #vaccines at the same time as the flu vaccine. If you\xe2\x80\xa6',3,273,0,,,,2021-05-11 15:55:14
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,136,0,,,,2021-05-11 15:53:52
"b'\xf0\x9f\x92\x89Join us from 12pm-6pm @ 1940 Fisher Rd tomorrow to receive your #Pfizer #vaccine!\xf0\x9f\x92\x89\n\nWe accept walk-ups! Register here: https://t.co/v9NRyMCszS\n\nThe vaccine is FREE, SAFE, and an EASY way to protect yourself from #COVID19!\n\n#getvaccinated #atlvax #vaxxed\xf0\x9f\x92\x89 https://t.co/4N0phF82oW'",0,1207,0,,,,2021-05-11 15:53:52
"b'@Thevarsteffy @alishaikh3310 Do you know how many Fine Dining options exist in #Pune alongside #amrutulya\xe2\x80\x99s ? \n\nGet them All in today. \n#Pfizer #SputnikV #JNJ and the homegrown too,if available.'",0,110,0,,,,2021-05-11 15:53:00
b'RT @ccs_nhst: Aged 40 and over? Appointments are available at vaccination centres across #Cambs &amp; #Peterborough which are delivering 1 or m\xe2\x80\xa6',3,11647,0,,,,2021-05-11 15:52:19
b'The #FDA has authorized the #COVID19Vaccine from #Pfizer &amp; #BioNTech for adolescents as young as 12. The agency had previously authorized the #Vaccine for people 16 &amp; older in December 2020\n\nhttps://t.co/s94RBbATiG\n\n@pfizer @BioNTech_Group @Moderna #Biotech #Pharma #CDC #Moderna',0,196,0,,,,2021-05-11 15:52:04
b'1st jab done \xf0\x9f\x92\x89\xf0\x9f\x91\x8a\xf0\x9f\x8f\xbb \n\n#covid #vaccinationdone\xe2\x9c\x94\xef\xb8\x8f #pfizer https://t.co/HNGxyLYugX',0,374,0,,,,2021-05-11 15:51:37
b'RT @RealTimeCOVID19: How was #safety measured in the #Pfizer-#BioNTech &amp; #Moderna #vaccine trials?\xe2\x80\xaf \nHow high were fevers after #vaccine ad\xe2\x80\xa6',2,103,0,,,,2021-05-11 15:50:03
"b""United States drug regulator approves Pfizer's Covid vaccine for 12 to 15 year olds #UnitedStates #PfizerVaccine #Pfizer #Coronavirus #COVID #COVID19 #COVID_19 #CovidVaccine https://t.co/VIZkRfta5H""",0,1553,0,,,,2021-05-11 15:50:00
"b'Aged 40 and over? Appointments are available at vaccination centres across #Cambs &amp; #Peterborough which are delivering 1 or more of the #Pfizer, #Moderna or #AstraZeneca vaccines. Book online here: https://t.co/2WXlnG30KM or call 119 and join the millions already vaccinated! https://t.co/YrSXAKmoXZ'",3,3283,2,,,,2021-05-11 15:48:30
b'@_Holly_B It is a good feeling to be vaccinated \xf0\x9f\x98\x8a\xf0\x9f\x92\x89 #Pfizer',0,128,1,,,,2021-05-11 15:47:32
b'@MeghUpdates Why ??                                                   He can ask his best friend #china as they have all the details of #Pfizer after the honey trapped of bill gates',0,417,0,,,,2021-05-11 15:47:12
b'RT @JonJTheTrainer: Received my first dose!\n#covidvaccine #pfizer #getvaccinated https://t.co/RDLGaNu5rt',1,196,0,,,,2021-05-11 15:46:44
b'Received my first dose!\n#covidvaccine #pfizer #getvaccinated https://t.co/RDLGaNu5rt',1,169,2,,,,2021-05-11 15:46:29
"b'RT @alshortsapp: One #AstraZeneca Covid-19 vaccine dose cuts death risk by 80%, 2 #Pfizer doses by 97%: #UK agency\n\n#COVID19 #AstraZenaca #\xe2\x80\xa6'",6,0,0,,,,2021-05-11 15:46:15
"b'@SomeshVerma \xe0\xa4\xaf\xe0\xa4\xb8\xe0\xa5\x8b \xe0\xa4\x97\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xa8\xe0\xa5\x87 \xe0\xa4\xb9\xe0\xa5\x8b\xe0\xa4\xb2\xe0\xa4\xbe:\n#Alberta is receiving the #Pfizer and #Moderna vaccines in ""large and consistent shipments,"" the province says. More than 236,000 doses are set to arrive this week, alone.'",0,22021,0,,,,2021-05-11 15:46:06
b'There is a massive smile under my mask! Finally!! Arm hurts but I\xe2\x80\x99d rather have that than COVID. So thankful!! I\xe2\x80\x99m team Pfizer and Collin is team Moderna but we are all on the same team to kick this virus to the curb! #VaccinesWork #Pfizer https://t.co/r4uIxrXZld',0,217,2,,,,2021-05-11 15:45:45
"b'RT @BillBlair: This week and every week in May, Canada is receiving 2 million doses of the #Pfizer-BioNtech #COVID19 vaccine alone - and to\xe2\x80\xa6'",7,676,0,,,,2021-05-11 15:44:43
b'@UnityHealthTO this unsmiling girl has no idea how to run the vaccination clinic.  It was a disordered mess early Friday morning and opened at. 8:10am at SMH. #lazyworker #badattitude #unprofessional #pfizer #vaccine https://t.co/LzVUbcr6AK',0,7,0,,,,2021-05-11 15:44:04
b'@sunlorrie Research endometrial issues women are having from these vaccines B4 promoting anything else about them. #AstraZeneca #Pfizer #moderna #vaxzevria #JohnsonandJohnson #janssen #vaccinesideeffects #bloodclots #covidvaccine #covid19 #covid19vaccine #coronavirus #event201 #endometrium',0,2537,1,,,,2021-05-11 15:43:43
"b""FDA authorizes Pfizer's Covid-19 vaccine for use in adolescents https://t.co/QbXAbeSNfv #pfizer""",0,467,0,,,,2021-05-11 15:43:11
"b""RT @thepainterflynn: That's me now in the 12%, done and dusted, my current doctor must be the best man with a needle I ever came across #Pf\xe2\x80\xa6""",1,1668,0,,,,2021-05-11 15:42:25
b'RT @thepainterflynn: Time to go and get my 2nd jab #Pfizer',1,1668,0,,,,2021-05-11 15:42:16
b'See which vaccine (Pfizer or Moderna) was found to provide a greater antibody response in people on immunosuppressants. https://t.co/rWstQ8a2FI\n\n#pfizer #moderna #covidvaccine #vaccine #immunosuppressants #antibodyresponse #antibodies https://t.co/gEVWqMWmkN',0,2884,0,,,,2021-05-11 15:41:44
"b'RT @TheRustler83: 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+37)\nBlood c\xe2\x80\xa6'",328,12790,0,,,,2021-05-11 15:41:18
b'RT @SCEMD: The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center hav\xe2\x80\xa6',9,20906,0,,,,2021-05-11 15:39:02
"b'RT @itsJohnWalsh: ""I\'m a #Pfizer Girl... in a #Covid world"" \xf0\x9f\x92\x89\xf0\x9f\x98\x82 Of course the #PfizerVaccine would have its own song! @MissyModell \n\n#CovidV\xe2\x80\xa6'",133,11360,0,,,,2021-05-11 15:37:25
"b'Hmmm . . . Two big US vaccines, #Pfizer &amp; #Moderna experience a 20% falloff in capability to stop the #India #B16171 variant. From a national perspective -- wud national vaccination rates have to increase by 20% to maintain herd immunity if it is reached &amp; B16171 takes off here? https://t.co/xzVgmw36iV'",1,38957,0,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='6515916567ad4b34', url='https://api.twitter.com/1.1/geo/id/6515916567ad4b34.json', place_type='city', name='Burlington', full_name='Burlington, IA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-91.167512, 40.763821], [-91.094099, 40.763821], [-91.094099, 40.858065], [-91.167512, 40.858065]]]), attributes={})",,,2021-05-11 15:36:59
"b""Full on #Pfizer #PfizerVaccine agenda running!!\n\nHope government doesn't give fuck to it!!!""",0,140,0,,,,2021-05-11 15:34:57
b'RT @ishgotswagg: Anyone pregnant and gotten vaccinated? #Pfizer',1,1485,0,,,,2021-05-11 15:34:46
b'RT @bridget123goooo: My husband &amp; I got our 1st #Moderna shots\n\nOur 17 yo got his 1st #Pfizer shot\n\nOur 2nd born turned 16 yesterday &amp;  get\xe2\x80\xa6',28,626,0,,,,2021-05-11 15:34:02
b'RT @PKassahunTV: The FDA has authorized the emergency use of the #Pfizer COVID-19 vaccine for children as young as 12. Do you plan to vacci\xe2\x80\xa6',2,1975,0,,,,2021-05-11 15:33:41
b'RT @PKassahunTV: The FDA has authorized the emergency use of the #Pfizer COVID-19 vaccine for children as young as 12. Do you plan to vacci\xe2\x80\xa6',2,25604,0,,,,2021-05-11 15:33:38
b'The FDA has authorized the emergency use of the #Pfizer COVID-19 vaccine for children as young as 12. Do you plan to vaccinate your child? Why or why not?',2,1031,0,,,,2021-05-11 15:33:28
b'Anyone pregnant and gotten vaccinated? #Pfizer',1,8664,6,,,,2021-05-11 15:32:20
b'RT @abc7newsbayarea: #BREAKING: The FDA has granted an emergency use authorization allowing the #Pfizer COVID-19 vaccine to be used in thos\xe2\x80\xa6',6,129,0,,,,2021-05-11 15:31:57
"b""@ANI #PMModi shld advise all state gov.s to take own measures by allocating funds from *state budget* for buying #Pfizer from abroad markets.\nStates shouldn't be negligent but spend on starting #Covaxin plants to cope with  #vaccine demands.\n#IndiaFightsCorona\n#G7Summit #CovidHelp""",0,18,0,,,,2021-05-11 15:31:53
"b""As per Swara &amp; Arfa's suggestion, #IITian CM of #Delhi Arvind Kejriwal demands to make #COVID19 Vaccine formula public like #Covaxine &amp; #Covishield can be made in Mohalla Laboratories\xf0\x9f\xa4\xa3\n\nLooks like Chetan Bhagat didn't share #Pfizer's payment with #ArvindKejriwal \xe2\x9d\x93 #COVID19India https://t.co/2xMeTR2D2g""",0,3152,1,,,,2021-05-11 15:31:45
b'RT @RealTimeCOVID19: How was #safety measured in the #Pfizer-#BioNTech &amp; #Moderna #vaccine trials?\xe2\x80\xaf \nHow high were fevers after #vaccine ad\xe2\x80\xa6',2,66,0,,,,2021-05-11 15:31:12
"b'One small needle for me, one giant leap for humankind!\xf0\x9f\x92\x89\xf0\x9f\x9a\x80 #Pfizer #Vaccinated https://t.co/QT9Cub89hY'",0,139,4,,,,2021-05-11 15:30:15
"b'At #Pfizer, multi-year #digitaltransformation drives improvements in cycle time, yield &amp; quality. Mike Tomasco, Vice President of Pfizer Digital #Manufacturing shares that journey - at the #ARCForum May 18 &amp; 19. Register NOW! https://t.co/jQyYochbb9 https://t.co/rMI2aNELVe'",1,9171,2,,,,2021-05-11 15:30:09
b'RT @miamalan: Phase 2 of our #COVIDvaccine roll-out is set to start on Monday. But what kind of side effects can you expect after a #Pfizer\xe2\x80\xa6',7,59,0,,,,2021-05-11 15:28:36
b'RT @miamalan: Phase 2 of our #COVIDvaccine roll-out is set to start on Monday. But what kind of side effects can you expect after a #Pfizer\xe2\x80\xa6',7,7221,0,,,,2021-05-11 15:27:10
b'How was #safety measured in the #Pfizer-#BioNTech &amp; #Moderna #vaccine trials?\xe2\x80\xaf \nHow high were fevers after #vaccine administration?\n\nCheck out answers to these questions &amp; more on the #COVIDvaccine FAQ page\nhttps://t.co/tqkXTQwfEh\n\n#RealTimeCOVID19 @IDSAInfo @CDCgov @SHEA_Epi https://t.co/DhZtl0UT3m',2,2781,2,,,,2021-05-11 15:26:03
b'@US_FDA Authorizes #Pfizer-#BioNTech #COVID19 #Vaccine for Emergency Use in #Adolescents (12-15 years old)\nhttps://t.co/Se3AbQbCSj\n\n#RealTimeCOVID19 @IDSAInfo @SHEA_Epi @SCCM @ACEPNow @atscommunity @SIDPharm @HIVMA @PIDSociety',0,2781,0,,,,2021-05-11 15:25:03
"b'Why #Pfizer #modernavaccine are not coming to India? @drharshvardhan @MoHFW_INDIA  @PMOIndia We need more manufacture, suppliers &amp; lots of medicine. India own COVAXIN still in shortage.Central government should think about the planning &amp; strategy.#vaccine #SavePeople #breakchain'",0,533,2,,,,2021-05-11 15:24:57
b'RT @LynnArditi: R.I. parents can sign up 12 to 15-year-olds for #Pfizer vaccine as early as Tuesday @ThePublicsRadio https://t.co/tDZUBWnsl0',4,10296,0,,,,2021-05-11 15:22:16
b'RT @SCEMD: The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center hav\xe2\x80\xa6',9,1597,0,,,,2021-05-11 15:20:29
b'RT @Indian_Analyzer: Understand the Chronology :\n\n\xe2\x80\xa2MVA was not allowing the production of #COVAXIN at the Pune plant. \nBharat Biotech had t\xe2\x80\xa6',11,374,0,,,,2021-05-11 15:19:57
"b""No ill effects whatsoever from my second #Pfizer vaccine dose yesterday. Sore arm, but not even as bad as the first one. It didn't aggravate my lingering vertigo, thank goodness. Still hoping to return to @KCBSRadio next week! (If symptoms continue to wane...)""",0,15885,28,,,,2021-05-11 15:18:52
b'Me checking ever #Pfizer website in Seattle trying to get the 13 year old kid jabbed - only to find all of the sites are still saying 16 and up. Have no fear for I have the perfect plan. https://t.co/aDpc3GlT93',0,1389,2,,,,2021-05-11 15:18:12
b'I got my first shot and I didn\xe2\x80\x99t even feel that\xe2\x80\x99s how gentle he was and fineee too Pap\xc3\xad \xe2\x9d\xa4\xef\xb8\x8f\xe2\x80\x8d\xf0\x9f\x94\xa5\xf0\x9f\x98\x82 #Pfizer #PfizerGang',0,744,0,,,,2021-05-11 15:17:40
"b""RT @HelenBranswell: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15 year olds, the next step is for @CDCgov's vaccine\xe2\x80\xa6""",56,69087,0,,,,2021-05-11 15:17:09
"b'RT @Dukesbetterhalf: A reminder that the #CovidVaccine for #COVID19 from #Pfizer #Moderna and #OxfordAstraZeneca is, according to the @CDCg\xe2\x80\xa6'",16,129,0,,,,2021-05-11 15:16:21
"b""As the #Pfizer #vaccine is now approved for ages 12-15, people are asking - how do I know which location has which vaccine? Try this vaccine finder website: https://t.co/uyNJgjxYwb \n\nLet's get this done!""",0,1766,1,,,,2021-05-11 15:14:19
b'On my way to get my second vaccine dose #COVID19Vaccination #Covid #vaccine #Pfizer #PfizerGang',0,7,0,,,,2021-05-11 15:14:00
b'RT @ashwhut: @680CJOB People are blindly trusting the most lucrative &amp; corrupt corporations with their only bodies.\nYou have no idea what w\xe2\x80\xa6',1,165,0,,,,2021-05-11 15:13:59
b'RT @abc15: #BREAKING: The FDA has issued an emergency authorization for children ages 12 to 15 to be able to receive the #Pfizer COVID-19 v\xe2\x80\xa6',11,2,0,,,,2021-05-11 15:13:05
b'RT @EpochTimes: US regulators expanded the use of #Pfizer\xe2\x80\x99s #Vaccine for #COVID19 to children as young as 12. https://t.co/oCTOp4ILED',11,150,0,,,,2021-05-11 15:11:51
b'RT @mini_bubbly: Vaccine Appts available in #PortHawkesbury #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/FR4xQnABla',4,3036,0,,,,2021-05-11 15:11:42
